Account,State,city,Lat,Lng,Type
Boston After School and Beyond,MA,Boston,42.3514653,-71.0601767,Core
Masala Art,MA,Needham,42.2748016,-71.2458436,Core
SF Custom Chiropractic,CA,San Francisco,37.7959362,-122.4000032,Core
Master Chimney Sweepers,MA,Lexington,42.4286907,-71.2280234,Core
No Risk Painting,MA,Watertown,42.3709299,-71.1828321,Core
"Wellesley Partners, Ltd.",MA,Wellesley,42.3093812,-71.2814816,Core
Salutary Solutions,MA,Norton,41.9629235,-71.1804988,Core
CrabbyHomes,MD,Baltimore,39.287866,-76.5921665,Core
Pine Village Preschool,MA,Allston,42.3539038,-71.1337112,Core
"Architectural Surfaces, Inc.",NM,Albuquerque,35.1590068,-106.5760857,Core
Real Estate Cafe,MA,Cambridge,42.3803274,-71.1389101,Core
Boston AREIA,MA,Medford,42.4274971,-71.1092012,Core
AHT Interiors,GA,Alpharetta,34.0952227,-84.2173403,Core
The Galley Diner,MA,South Boston,42.3364553,-71.0349193,Core
Red Lady Travel,VA,Centreville,38.8193117,-77.4587239,Core
"Continuing Education, LLC",MA,Boston,42.3364553,-71.0349193,Core
Kendall Press,MA,Cambridge,42.3635847,-71.0824613,Core
NGT Marketing Group LLC,MI,Southfield,42.4595697,-83.2398943,Core
The Baxter Law Firm,NJ,Creskill,40.9414874,-73.9593041,Core
Joyous Angels Kids Klub,TX,McKinney,33.1632842,-96.5890166,Core
Mobile Realty Works,MA,Boston,42.3660616,-71.0482911,Core
Knapp Schenck Insurance Services,MA,Boston,42.3660616,-71.0482911,Core
Lighthouse Express Car Wash,GA,Lawrenceville,33.9255183,-83.9214896,Core
My Tepui,MA,Brighton,42.3463503,-71.1626756,Core
GrandSlam Pool Cleaning & Maintenance,FL,Lehigh Acres,26.655107,-81.614468,Core
McKinney's Transport,TX,McKinney,33.2505263,-96.6317461,Core
Beth Krupa Interiors,CT,Stamford,41.0411194,-73.541744,Core
Little Tumbling Teddy Bears Home Day Care,CO,Colorado Springs,38.9301358,-104.8804893,Core
Side Street Bar & Grill,MN,Fertile,47.5360765,-96.2803328,Core
Freedom Travel,LA,Alexandria,31.2677027,-92.4653598,Core
Trust Security & Fire Watch,MD,Fort Washington,38.7478222,-76.9988669,Core
Burke Printing,IL,Lake Forest,42.2586342,-87.840625,Core
Creative Image Associates,DE,Newark,39.670937,-75.7080727,Core
SmartBooks,MA,Concord,42.4527187,-71.3705616,Core
Lance Lawsuit Funding,NJ,Cresskill,40.9414874,-73.9593041,Core
Denise Dolan Design,CA,Pacifica,37.6101767,-122.4806894,Core
Michigan Spine Management Clinic,MI,Dearborn Heights,42.3446054,-83.2827093,Core
Bharata Kala LLC,NJ,Piscataway,40.554887,-74.4642861,Core
Radbill Consulting,MA,Sudbury,42.384659,-71.4180622,Core
Performance Support Partners,OH,Marion,40.5886699,-83.1285242,Core
"JBYRD Nurseries, LLC",AK,Soldotna,60.4877778,-151.0583332,Core
The Money Mammals,CA,Los Angeles,34.0748887,-118.3082034,Core
The Old North Church,MA,Boston,42.3654231,-71.0549768,Core
Devonia Antiques,MA,Boston,42.3652917,-71.0646337,Core
WhiteAcre Properties,MA,Framingham,42.3240042,-71.4536835,Core
The Healing Room,IL,Chicago,41.9007097,-87.6531805,Core
RADYONOU,FL,Orlando,28.4889021,-81.4114142,Core
Midtown Lutheran Preschool,GA,Atlanta,33.7717008,-84.3726049,Core
Buy My Home Boston Areia,MA,Cambridge,42.3635847,-71.0824613,Core
Touch of Light Healing & Bodywork,PA,Chadds Ford,39.8717773,-75.5913178,Core
Eileen Lanza,CA,Los Angeles,34.0748887,-118.3082034,Core
The Learning Tree Daycare & Preschool,MA,Medway,42.1417641,-71.3967256,Core
Noble Cleaners,CA,Woodland Hills,34.1785255,-118.597305,Core
Slites Injury Prevention Institute,CA,Solana Beach,32.991155,-117.2711481,Core
Santa Clara Custom Chiropractic,CA,Santa Clara,37.3986039,-121.9643745,Core
Dulce Press,MA,Mashpee,41.6177476,-70.5145939,Core
DiscoverText,MA,Amherst,42.3732216,-72.5198537,Core
M&M Merchant Card Services Inc.,GA,Atlanta,33.620038,-84.5327038,Core
Ice Goddess,FL,Wellington,26.6374761,-80.2432839,Core
To The Point Dog Training,CO,Littleton,39.5069625,-105.0557415,Core
Jake SAT Prep,NY,Old Bethpage,40.7625993,-73.4531786,Core
MCH Cycles,MA,Medway,42.1417641,-71.3967256,Core
Rappel Maui,HI,Kahului,20.8733133,-156.4628632,Core
"Encompass Background Screening Solutions, LLC",KY,Morehead,38.1839705,-83.4326841,Core
"Heise & Heise, LLP",MD,Baltimore,39.2713976,-76.5603828,Core
Arquiste,NY,New York,40.7217861,-74.0094471,Core
First Venture Legal,MA,Cambridge,42.3716445,-71.0809757,Core
Broken To Be Blessed,NJ,Hoboken,40.7439905,-74.0323626,Core
Design Custom Homes of Madison,WI,DeForest,43.2477685,-89.343727,Core
Total Marksman,CA,Fontana,34.0482749,-117.4438924,Core
Bernadette Trafton,NH,Derry,42.8680259,-71.3756912,Core
Tulen Boston,MA,Boston,42.3514653,-71.0601767,Core
Piano Craft,MD,Gaithersburg,39.1438746,-77.1887747,Core
Hire with Ease,CO,Littleton,39.5327347,-104.8980058,Core
Clean Method,VA,Fairfax,38.864187,-77.2577571,Core
Applied Synergy Group,MA,Braintree,42.2020445,-71.014118,Core
Tech Help Boston,MA,and Braintree,42.2020445,-71.014118,Core
Natural Wonders Preschool,IN,Syracuse,41.4278257,-85.7524895,Core
Around the Corner Art Center,NJ,Freehold,40.2303787,-74.2766186,Core
"Family Builders, LLC",MI,Canton,42.3047219,-83.4819418,Core
"VECTOR INSURANCE SERVICES, LLC",LA,Shreveport,32.5099127,-93.7485874,Core
Rue Fitness,FL,Melbourne,28.1988979,-80.7879407,Core
Exceed Sports Performance & Fitness,MA,Westborough,42.2695216,-71.6161294,Core
