Account,Name,City,State,Latitude,Longitude,Type,Score,Desc
Boston After School and Beyond,Boston MA,Boston,MA,42.3514653,-71.0601767,Core,54,Boston MA
Masala Art,Needham MA,Needham,MA,42.2748016,-71.2458436,Core,46,Needham MA
SF Custom Chiropractic,San Francisco CA,San Francisco,CA,37.7959362,-122.4000032,Core,19,San Francisco CA
Master Chimney Sweepers,Lexington MA,Lexington,MA,42.4286907,-71.2280234,Core,96,Lexington MA
No Risk Painting,Watertown MA,Watertown,MA,42.3709299,-71.1828321,Core,38,Watertown MA
"Wellesley Partners, Ltd.",Wellesley MA,Wellesley,MA,42.3093812,-71.2814816,Core,64,Wellesley MA
Salutary Solutions,Norton MA,Norton,MA,41.9629235,-71.1804988,Core,6,Norton MA
CrabbyHomes,Baltimore MD,Baltimore,MD,39.287866,-76.5921665,Core,69,Baltimore MD
Pine Village Preschool,Allston MA,Allston,MA,42.3539038,-71.1337112,Core,47,Allston MA
"Architectural Surfaces, Inc.",Albuquerque NM,Albuquerque,NM,35.1590068,-106.5760857,Core,74,Albuquerque NM
Real Estate Cafe,Cambridge MA,Cambridge,MA,42.3803274,-71.1389101,Core,71,Cambridge MA
Boston AREIA,Medford MA,Medford,MA,42.4274971,-71.1092012,Core,48,Medford MA
AHT Interiors,Alpharetta GA,Alpharetta,GA,34.0952227,-84.2173403,Core,65,Alpharetta GA
The Galley Diner,South Boston MA,South Boston,MA,42.3364553,-71.0349193,Core,9,South Boston MA
Red Lady Travel,Centreville VA,Centreville,VA,38.8193117,-77.4587239,Core,27,Centreville VA
"Continuing Education, LLC",Boston MA,Boston,MA,42.3364553,-71.0349193,Core,32,Boston MA
Kendall Press,Cambridge MA,Cambridge,MA,42.3635847,-71.0824613,Core,10,Cambridge MA
NGT Marketing Group LLC,Southfield MI,Southfield,MI,42.4595697,-83.2398943,Core,98,Southfield MI
The Baxter Law Firm,Creskill NJ,Creskill,NJ,40.9414874,-73.9593041,Core,26,Creskill NJ
Joyous Angels Kids Klub,McKinney TX,McKinney,TX,33.1632842,-96.5890166,Core,91,McKinney TX
Mobile Realty Works,Boston MA,Boston,MA,42.3660616,-71.0482911,Core,3,Boston MA
Knapp Schenck Insurance Services,Boston MA,Boston,MA,42.3660616,-71.0482911,Core,35,Boston MA
Lighthouse Express Car Wash,Lawrenceville GA,Lawrenceville,GA,33.9255183,-83.9214896,Core,15,Lawrenceville GA
My Tepui,Brighton MA,Brighton,MA,42.3463503,-71.1626756,Core,92,Brighton MA
GrandSlam Pool Cleaning & Maintenance,Lehigh Acres FL,Lehigh Acres,FL,26.655107,-81.614468,Core,55,Lehigh Acres FL
McKinney's Transport,McKinney TX,McKinney,TX,33.2505263,-96.6317461,Core,1,McKinney TX
Beth Krupa Interiors,Stamford CT,Stamford,CT,41.0411194,-73.541744,Core,100,Stamford CT
Little Tumbling Teddy Bears Home Day Care,Colorado Springs CO,Colorado Springs,CO,38.9301358,-104.8804893,Core,63,Colorado Springs CO
Side Street Bar & Grill,Fertile MN,Fertile,MN,47.5360765,-96.2803328,Core,61,Fertile MN
Freedom Travel,Alexandria LA,Alexandria,LA,31.2677027,-92.4653598,Core,59,Alexandria LA
Trust Security & Fire Watch,Fort Washington MD,Fort Washington,MD,38.7478222,-76.9988669,Core,45,Fort Washington MD
Burke Printing,Lake Forest IL,Lake Forest,IL,42.2586342,-87.840625,Core,56,Lake Forest IL
Creative Image Associates,Newark DE,Newark,DE,39.670937,-75.7080727,Core,11,Newark DE
SmartBooks,Concord MA,Concord,MA,42.4527187,-71.3705616,Core,72,Concord MA
Lance Lawsuit Funding,Cresskill NJ,Cresskill,NJ,40.9414874,-73.9593041,Core,78,Cresskill NJ
Denise Dolan Design,Pacifica CA,Pacifica,CA,37.6101767,-122.4806894,Core,18,Pacifica CA
Michigan Spine Management Clinic,Dearborn Heights MI,Dearborn Heights,MI,42.3446054,-83.2827093,Core,12,Dearborn Heights MI
Bharata Kala LLC,Piscataway NJ,Piscataway,NJ,40.554887,-74.4642861,Core,2,Piscataway NJ
Radbill Consulting,Sudbury MA,Sudbury,MA,42.384659,-71.4180622,Core,31,Sudbury MA
Performance Support Partners,Marion OH,Marion,OH,40.5886699,-83.1285242,Core,77,Marion OH
"JBYRD Nurseries, LLC",Soldotna AK,Soldotna,AK,60.4877778,-151.0583332,Core,5,Soldotna AK
The Money Mammals,Los Angeles CA,Los Angeles,CA,34.0748887,-118.3082034,Core,89,Los Angeles CA
The Old North Church,Boston MA,Boston,MA,42.3654231,-71.0549768,Core,30,Boston MA
Devonia Antiques,Boston MA,Boston,MA,42.3652917,-71.0646337,Core,84,Boston MA
WhiteAcre Properties,Framingham MA,Framingham,MA,42.3240042,-71.4536835,Core,43,Framingham MA
The Healing Room,Chicago IL,Chicago,IL,41.9007097,-87.6531805,Core,86,Chicago IL
RADYONOU,Orlando FL,Orlando,FL,28.4889021,-81.4114142,Core,49,Orlando FL
Midtown Lutheran Preschool,Atlanta GA,Atlanta,GA,33.7717008,-84.3726049,Core,70,Atlanta GA
Buy My Home Boston Areia,Cambridge MA,Cambridge,MA,42.3635847,-71.0824613,Core,33,Cambridge MA
Touch of Light Healing & Bodywork,Chadds Ford PA,Chadds Ford,PA,39.8717773,-75.5913178,Core,21,Chadds Ford PA
Eileen Lanza,Los Angeles CA,Los Angeles,CA,34.0748887,-118.3082034,Core,28,Los Angeles CA
The Learning Tree Daycare & Preschool,Medway MA,Medway,MA,42.1417641,-71.3967256,Core,88,Medway MA
Noble Cleaners,Woodland Hills CA,Woodland Hills,CA,34.1785255,-118.597305,Core,24,Woodland Hills CA
Slites Injury Prevention Institute,Solana Beach CA,Solana Beach,CA,32.991155,-117.2711481,Core,82,Solana Beach CA
Santa Clara Custom Chiropractic,Santa Clara CA,Santa Clara,CA,37.3986039,-121.9643745,Core,68,Santa Clara CA
Dulce Press,Mashpee MA,Mashpee,MA,41.6177476,-70.5145939,Core,14,Mashpee MA
DiscoverText,Amherst MA,Amherst,MA,42.3732216,-72.5198537,Core,80,Amherst MA
M&M Merchant Card Services Inc.,Atlanta GA,Atlanta,GA,33.620038,-84.5327038,Core,36,Atlanta GA
Ice Goddess,Wellington FL,Wellington,FL,26.6374761,-80.2432839,Core,94,Wellington FL
To The Point Dog Training,Littleton CO,Littleton,CO,39.5069625,-105.0557415,Core,41,Littleton CO
Jake SAT Prep,Old Bethpage NY,Old Bethpage,NY,40.7625993,-73.4531786,Core,44,Old Bethpage NY
MCH Cycles,Medway MA,Medway,MA,42.1417641,-71.3967256,Core,66,Medway MA
Rappel Maui,Kahului HI,Kahului,HI,20.8733133,-156.4628632,Core,53,Kahului HI
"Encompass Background Screening Solutions, LLC",Morehead KY,Morehead,KY,38.1839705,-83.4326841,Core,13,Morehead KY
"Heise & Heise, LLP",Baltimore MD,Baltimore,MD,39.2713976,-76.5603828,Core,42,Baltimore MD
Arquiste,New York NY,New York,NY,40.7217861,-74.0094471,Core,87,New York NY
First Venture Legal,Cambridge MA,Cambridge,MA,42.3716445,-71.0809757,Core,29,Cambridge MA
Broken To Be Blessed,Hoboken NJ,Hoboken,NJ,40.7439905,-74.0323626,Core,85,Hoboken NJ
Design Custom Homes of Madison,DeForest WI,DeForest,WI,43.2477685,-89.343727,Core,95,DeForest WI
